text,label
观察组腹胀感、早饱感、上腹痛及上腹灼烧感等症状评分临床症状积分均明显低于对照组,"{'腹胀感': '临床表现', '早饱感': '临床表现', '上腹痛': '临床表现', '上腹灼烧感': '临床表现'}"
某农妇，分娩之日即发现黄疸，产后第１８天，延田师往诊时，见目黄、身黄，但小便清长，腹部胀大，按之柔软，气衰懒言，面色晦暗,"{'目黄': '临床表现', '小便清长': '临床表现', '气衰懒言': '临床表现', '面色晦暗': '临床表现'}"
细审黄疸，青黄之中仍映鲜红，小便如蘖色,{'小便如蘖色': '临床表现'}
服５剂后，右胁隐痛大减，精神转佳，胃纳增加，原方再进７剂，后以逍遥散及二至丸巩固疗效,{'隐痛': '临床表现'}
诊断：慢性重型肝炎,{'肝炎': '西医诊断'}
疏肝理气汤联合奥美拉唑肠溶胶囊治疗功能性消化不良５４例临床观察,"{'奥美拉唑肠溶胶囊': '中医治疗', '功能性消化不良': '西医诊断'}"
藻鳖软肝汤治疗非酒精性脂肪肝病的临床研究,{'非酒精性脂肪肝病': '西医诊断'}
中药４组（湿热阻滞型）１９例，予清化湿热方治疗,"{'湿热阻滞': '中医证候', '清化湿热方': '方剂'}"
桂枝汤；消化不良；脾胃气虚；小儿；益生菌,"{'桂枝': '中药', '脾胃气虚': '中医证候'}"
方法将７５例老年功能性便秘患者随机分为３组，治疗组２９例，对照Ａ组２５例，对照Ｂ组２１例,{'老年功能性便秘': '西医诊断'}
症见：辗转不安，大汗淋漓，四肢厥冷，腹部饱胀，脐周隆起，拒按，触之包块大如拳头,"{'辗转不安': '临床表现', '大汗淋漓': '临床表现', '四肢厥冷': '临床表现', '腹部饱胀': '临床表现', '脐周隆起': '临床表现'}"
方法：随机设中医调肝理脾通腑法结合饮食治疗组５０例和聚乙二醇４０００对照组５０例，对治疗前后的结肠症状问卷表积分疗效评定进行比较,{'调肝理脾通腑': '中医治则'}
方法将１００例慢性乙型肝炎合并非酒精性脂肪肝患者随机分为干扰素组和恩替卡韦组，每组５０例,{'非酒精性脂肪肝': '西医诊断'}
治疗组予健脾理气方，对照组予吗丁啉，两组疗程均为４周,{'健脾理气方': '方剂'}
桂附八味丸加黄芪、甘草意在补气升阳,{'黄芪': '中药'}
功能性消化不良（ＦＤ）是有持续存在或反复发作的上腹痛、腹胀、早饱、厌食、嗳气、烧心、反酸、恶心、呕吐、便秘等消化功能障碍症状，六味安消胶囊来源于蒙藏族地区，用于治疗游牧民族的消化不良，因其疗效确切。,"{'功能性消化不良': '西医诊断', '上腹痛': '临床表现', '腹胀': '临床表现', '早饱': '临床表现', '厌食': '临床表现', '嗳气': '临床表现', '烧心': '临床表现', '反酸': '临床表现', '恶心': '临床表现', '呕吐': '临床表现', '便秘': '临床表现'}"
结论：腹部穴位按摩、腹部按摩配合中药大承气汤直肠滴入是预防和治疗便秘的有效手段,{'中药大承气汤直肠滴入': '中医治疗'}
但仍有胁肋隐痛，失眠多梦，遗精，腰酸腿软，舌红少苔，脉弦细数,"{'失眠多梦': '临床表现', '遗精': '临床表现', '腰酸腿软': '临床表现', '舌红少苔': '临床表现', '脉弦细数': '临床表现'}"
目的：从寒湿毒论治慢性萎缩性胃炎癌前病变患者，观察温中化湿解毒汤对患者的主要症状、体征和胃黏膜萎缩、肠上皮化生（ＩＭ）和异型增生（Ｄｙｓ）的影响，在治疗结束后６个月随访疾病复发情况,{'慢性萎缩性胃炎癌前病变': '西医诊断'}
益气活血方联合三联疗法对气虚血瘀型慢性萎缩性胃炎患者炎性反应和血液流变学的影响,"{'三联疗法': '西医治疗', '气虚血瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
各症状疗效比较：两组对胃脘痞满、餐后饱胀、食量减少、嗳气反酸、恶心呕吐的改善无明显差异,"{'胃脘痞满': '临床表现', '餐后饱胀': '临床表现', '食量减少': '临床表现', '嗳气反酸': '临床表现', '恶心呕吐': '临床表现'}"
冶则：益气养阴，舒肝理气，活血化淤，清热解毒,"{'益气养阴': '中医治则', '理气': '中医治则', '清热解毒': '中医治则'}"
功能性消化不良（ｆｕｎｃｔｉｏｎａｌｄｙｓｐｅｐｓｉａ，ＦＤ）是指以上腹胀痛、早饱、恶心呕吐、嗳气、食欲不振等上腹不适症状为主的症候群，具有反复发作的特点，严重影响患者的生活质量,"{'功能性消化不良': '西医诊断', '上腹胀痛': '临床表现', '早饱': '临床表现', '恶心呕吐': '临床表现', '嗳气': '临床表现', '食欲不振': '临床表现'}"
急拟参芪术附救逆汤（自拟方）回阳救逆，益气生津，固表救阴，党参２５克，黄芪２０克，防风８克，白术９克，当归１０克，附子９克，干姜、陈皮、五味子各５克，白芍１０克，炙草５克,"{'党参': '中药', '黄芪': '中药', '防风': '中药', '白术': '中药', '当归': '中药', '附子': '中药', '干姜': '中药', '陈皮': '中药', '五味子': '中药', '白芍': '中药', '炙草': '中药'}"
三诊：诉咽痛、咳嗽已失,"{'咽痛': '临床表现', '咳嗽': '临床表现'}"
笔者积多年临床经验，用半夏泻心汤去大枣，党参易人参，加入部分疏肝解郁、清热和胃、行气消滞药物，组成加味半夏泻心汤，共治疗８９例功能性消化不良病人，取得满意疗效，现总结报道如下,"{'大枣': '中药', '人参': '中药', '加味半夏泻心汤': '方剂'}"
结论四逆散合乌贝散加味治疗反流性食管炎具有较好的临床疗效，且复发率较低．,"{'乌贝散加味': '西医治疗', '反流性食管炎': '西医诊断'}"
目的观察穴位埋线结合中药敷脐干预功能性便秘的近期、远期疗效,"{'中药敷脐': '中医治疗', '功能性便秘': '西医诊断'}"
肠易激综合征；腹部推拿；脑肠肽,{'腹部推拿': '中医治疗'}
结论：平肝饮子对功能性消化不良肝胃不和型疗效较好，可有效改善临床症状,{'肝胃不和': '中医证候'}
病初邪盛为实，故先以疏风宣肺法，兼以渗湿利尿之品，上下分消，祛邪为主，浮肿很快消退,{'浮肿': '临床表现'}
丹参３０ｇ,{'丹参': '中药'}
心理护理；功能性消化不良；抑郁状态；奥氮平；氟西汀,"{'奥氮平': '西医治疗', '氟西汀': '西医治疗'}"
胃病Ⅰ号复方对功能性消化不良脾胃虚寒证患者生活质量影响的研究,{'脾胃虚寒': '中医证候'}
目的：探讨香砂六君子汤配合穴位贴敷治疗脾胃虚弱型功能性消化不良的临床疗效,"{'香砂六君子汤': '方剂', '贴敷': '中医治疗', '脾胃虚弱': '中医证候', '功能性消化不良': '西医诊断'}"
结论宣幽汤合增液汤治疗外感引起的阴虚型ＣＦＣ临床疗效显著，尤其对主症及出口症状的改善更为明显,"{'宣幽汤': '方剂', '增液汤': '方剂', '阴虚': '中医证候'}"
目的观察温中健脾立法的复方中药治疗高寒地区脾胃虚寒型慢性萎缩性胃炎的疗效,"{'温中健脾': '中医治则', '脾胃虚寒': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
刻诊：神昏谵语，神情烦躁，面色紫暗如猪肝，鼻孔色黑如烟熏，全身皮肤色黄，大便１周未行，舌红绛、苔黄厚腻，脉沉实,"{'神昏谵语': '临床表现', '神情烦躁': '临床表现', '面色紫暗如猪肝': '临床表现', '鼻孔色黑如烟熏': '临床表现', '皮肤色黄': '临床表现', '舌红绛': '临床表现', '苔黄厚腻': '临床表现', '脉沉实': '临床表现'}"
安胃汤加味治疗脾虚血瘀型慢性萎缩性胃炎的疗效及对患者血液流变学的影响,"{'安胃汤加味': '方剂', '脾虚血瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
丹参、柴胡活血化瘀，护肝而抗纤维化,{'柴胡': '中药'}
运用单兆伟教授二参三草汤治疗慢性萎缩性胃炎脾虚湿热证的临床疗效观察,"{'二参三草汤': '方剂', '脾虚湿热': '中医证候'}"
功能性消化不良，肝郁气滞证，加味柴胡疏肝散，中医药治疗，胃电幅值，胃电频率,"{'功能性消化不良': '西医诊断', '肝郁气滞': '中医证候'}"
目的观察痛泻要方加味治疗肠易激综合征（腹泻型）肝郁脾虚证的临床疗效和安全性,{'肝郁脾虚': '中医证候'}
目的：观察健脾补肾、益气温阳类中药治疗脾肾阳虚型老年慢性功能性便秘的疗效,"{'脾肾阳虚': '中医证候', '便秘': '中医诊断'}"
升降胶囊对功能性消化不良的临床研究,"{'升降胶囊': '中医治疗', '功能性消化不良': '西医诊断'}"
此方以益气健脾除湿为主，兼能通利下行，扶正又能祛邪，祛邪而不伤正，用治土气日衰，水湿壅盛之证，因此获此良效,{'益气健脾': '中医治则'}
水牛角６０ｇ，生地２０ｇ，玄参２０ｇ，赤芍１５ｇ，郁金１２ｇ，茵陈３０ｇ，大黄１２ｇ（后下），栀子１５ｇ，黄芩１５ｇ，柴胡１２ｇ，茯苓２０ｇ,"{'水牛角': '中药', '生地': '中药', '玄参': '中药', '赤芍': '中药', '郁金': '中药', '茵陈': '中药', '大黄': '中药', '栀子': '中药', '黄芩': '中药', '柴胡': '中药', '茯苓': '中药'}"
中医药治疗腹泻型肠易激综合征的临床效果观察,{'腹泻型肠易激综合征': '西医诊断'}
服３剂后，共排出蛔虫５条，除乏力外，余症皆除,{'乏力': '临床表现'}
辨证为呃逆，属肝胃不和，胃气上逆证，速取双侧内关穴，行平补平泻法，提插捻转２ｍｉｎ，呃逆即止,"{'呃逆': '中医诊断', '胃气上逆证': '中医证候'}"
结论：本研究方案辨治肝郁脾虚型胃食管反流病利于患者临床症状的改善，能有效修复食管黏膜，尤其能缓解患者焦虑、抑郁情绪，疗效确切，值得广泛推广,{'胃食管反流病': '西医诊断'}
对照组采用伊托必利治疗，观察组在对照组治疗方法的基础上联合辨证艾灸治疗,{'艾灸': '中医治疗'}
胃病４号对功能性消化不良寒热错杂证患者生活质量的影响,{'寒热错杂': '中医证候'}
结果治疗组和对照组患者的乏力、纳差、肝区不适均有改善作用，两组肝脾肿大均有不同程度的复常,"{'乏力': '临床表现', '纳差': '临床表现', '肝区不适': '临床表现'}"
中医辨证属肝胆湿热蕴积,{'肝胆湿热蕴积': '中医证候'}
慢性萎缩性胃炎，中医药疗法，温中健脾法,"{'慢性萎缩性胃炎': '西医诊断', '温中健脾': '中医治则'}"
方法：将６０例功能性消化不良的患者随机分为两组,{'功能性消化不良': '西医诊断'}
用生地１５克,{'生地': '中药'}
第二步俟痰火较清，舌苔由黄转白，则宜适时地加用擅于散结消坚，直捣巢穴之药物，在前方的基础上，随证选用补肾壮阳，散结消肿，舒筋活络的海花、海马,{'海马': '中药'}
辨证：肝郁血瘀，脾胃虚寒,"{'肝郁血瘀': '中医证候', '脾胃虚寒': '中医证候'}"
结论中药配合针刺夹脊穴是治疗慢性萎缩性胃炎的较佳方法．,"{'针刺夹脊穴': '中医治疗', '慢性萎缩性胃炎': '西医诊断'}"
结果两组治疗后腹胀、胃脘痛、嘈杂、烧心、反酸、纳差评分显著低于同组治疗前（Ｐ＜０,"{'腹胀': '临床表现', '胃脘痛': '临床表现', '嘈杂': '临床表现', '烧心': '临床表现', '反酸': '临床表现', '纳差': '临床表现'}"
目的观察六味安消胶囊联合奥美拉唑对功能性消化不良患者胃电参数及胃肠动力相关指标的影响,"{'六味安消胶囊': '中医治疗', '功能性消化不良': '西医诊断'}"
面色萎黄，巩膜轻度黄染，全身呈轻度浮肿，严重贫血面容,"{'面色萎黄': '临床表现', '浮肿': '临床表现'}"
目的观察自拟疏肝解郁止泻方配合耳穴按压治疗腹泻型肠易激综合征（肝郁脾虚证）的临床疗效与安全性，探讨其临床应用价值,"{'耳穴按压': '中医治疗', '腹泻型肠易激综合征': '西医诊断'}"
目的：观察加味理中汤联合韦氏整脊手法治疗功能性消化不良脾胃虚寒证的临床疗效及对患者胃动素（ＭＴＬ）和胆囊收缩素（ＣＣＫ）的影响,"{'韦氏整脊手法': '中医治疗', '脾胃虚寒': '中医证候'}"
治疗组３０例予更健汤联合高压氧治疗２０ｄ后休息８ｄ,{'高压氧': '西医治疗'}
功能性消化不良；中医治疗；柴枳香砂六君散,"{'功能性消化不良': '西医诊断', '柴枳香砂六君散': '方剂'}"
慢性非萎缩性胃炎；肝胃不和证；脾胃湿热证,"{'慢性非萎缩性胃炎': '西医诊断', '肝胃不和': '中医证候', '脾胃湿热': '中医证候'}"
患者右胁下隐痛，肢困乏力，胸闷恶心，厌食油腻，小便黄少,"{'右胁下隐痛': '临床表现', '乏力': '临床表现', '小便黄少': '临床表现'}"
目的：探讨贵州草药组方的萎胃通调汤内服合复方当归注射液穴位注射对慢性萎缩性胃炎（ＣＡＧ）治疗的临床疗效,"{'穴位注射': '中医治疗', '慢性萎缩性胃炎': '西医诊断'}"
为防心衰险证,{'心衰': '西医诊断'}
Ｂ超：肝硬化，少量腹水，右肾结石,{'肝硬化': '西医诊断'}
枳实１０ｇ,{'枳实': '中药'}
心理护理配合奥氮平、氟西汀治疗抑郁状态功能性消化不良,"{'奥氮平': '西医治疗', '氟西汀': '西医治疗', '抑郁状态功能性消化不良': '西医诊断'}"
疏肝解郁止泻方；耳穴按压；肠易激综合征；肝郁脾虚证,{'耳穴按压': '中医治疗'}
连服上方１０余剂后，病情逐步好转，食欲增进，精神转佳，体温正常,"{'食欲增进': '临床表现', '精神转佳': '临床表现', '体温正常': '临床表现'}"
目的：观察柴芍六君子汤治疗肝郁脾虚型功能性消化不良（ＦＤ）的临床疗效,"{'肝郁脾虚': '中医证候', '功能性消化不良': '西医诊断'}"
消化复宁汤治疗肝郁脾虚型慢性萎缩性胃炎的临床观察,"{'肝郁脾虚': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
肠易激综合征，中医药疗法,{'肠易激综合征': '西医诊断'}
针刺；老十针；餐后不适综合征；功能性消化不良；肝气郁结,"{'老十针': '中医治疗', '餐后不适综合征': '西医诊断', '肝气郁结': '中医证候'}"
患肝病１０多年，诊为早期肝硬化腹水,{'肝硬化腹水': '西医诊断'}
益气养阴方治疗气阴两虚型慢性功能性便秘疗效及对患者症状积分的影响,"{'益气养阴方': '方剂', '气阴两虚': '中医证候', '慢性功能性便秘': '西医诊断'}"
结论：代谢组学研究结果提示，循经取穴治疗功能性消化不良的机制与伊托必利不同，这可能是针灸与西药治疗功能性消化不良在疗效上出现差异的机理所在,{'功能性消化不良': '西医诊断'}
”合以四君子汤参、苓、术、草健脾益气止泻，郁金、佛手疏肝理气止泻，佐以谷麦芽，焦楂曲助消化，金钱草、黄连、木香清肠化湿、行气止痛，抑制慢性炎症反应，炙远志、酸枣仁镇静安神，以助睡眠,"{'郁金': '中药', '佛手': '中药', '金钱草': '中药', '黄连': '中药', '木香': '中药', '远志': '中药', '酸枣仁': '中药'}"
方法：对５３例儿童功能性便秘患儿采用捏脊、中药敷脐和摩腹的治疗手段，每日治疗１次，３ｄ为一疗程，共治疗２个疗程后观察疗效，并对患儿治疗前后ＫＥＳＳ评分进行评定,"{'儿童功能性便秘': '西医诊断', '捏脊': '中医治疗', '中药敷脐': '中医治疗'}"
结论补肾健脾通便颗粒治疗脾肾阳虚型慢性功能性便秘具有临床疗效显著、安全经济、方法简便的优势．,"{'补肾健脾通便颗粒': '中医治疗', '脾肾阳虚': '中医证候', '慢性功能性便秘': '西医诊断'}"
每日１剂，水煎取汁约６０ｍｌ，分早、中、晚３次汤匙喂服，服３剂后黄疸渐退，１周后面目如常,{'黄疸': '中医诊断'}
入院时症见双下肢轻度浮肿，腰酸、乏力，口干欲饮、口苦，稍感腹胀，纳差，小便黄，大便调,"{'浮肿': '临床表现', '腰酸': '临床表现', '乏力': '临床表现', '口干欲饮': '临床表现', '口苦': '临床表现', '纳差': '临床表现', '便黄': '临床表现', '大便调': '临床表现'}"
功能性消化不良；中西医结合治疗；加味枳术汤；吗叮啉；雷尼替丁,"{'功能性消化不良': '西医诊断', '吗叮啉': '西医治疗', '雷尼替丁': '西医治疗'}"
功能性消化不良；脾胃虚弱；半夏泻心汤,{'功能性消化不良': '西医诊断'}
０５），治疗２周后治疗组胃脘疼痛、嗳气及胸胁胀痛评分均明显低于对照组（Ｐ＜０,"{'胃脘疼痛': '临床表现', '嗳气': '临床表现', '胸胁胀痛': '临床表现'}"
病员服上方７剂后，体温逐渐降至正常，腹痛、腹泻、腹胀亦有减轻,"{'腹痛': '临床表现', '腹泻': '临床表现', '腹胀': '临床表现'}"
肝气犯脾，脾失健运，清气不升，浊气不降，正气日衰，水湿不化，积聚腹腔而成臌胀,"{'积聚': '中医诊断', '臌胀': '中医诊断'}"
痞满证；功能性消化不良；中医药疗法；心理治疗,{'痞满证': '中医诊断'}
治疗组：口服解郁和胃汤及西沙比利片,{'西沙比利片': '西医治疗'}
方法将１０２例慢性萎缩性胃炎患者随机分为胃复春组（Ａ组）５１例与旋覆代赭汤合丹参饮加减组（Ｂ组）５１例，Ａ组均予胃复春治疗，Ｂ组予口服旋覆代赭汤合丹参饮加减（旋覆花、赭石、党参、法半夏、白术等）治疗,"{'慢性萎缩性胃炎': '西医诊断', '旋覆代赭汤合丹参饮加减': '方剂', '旋覆花': '中药', '赭石': '中药', '党参': '中药', '法半夏': '中药'}"
目的：探讨消痞丸对功能性消化不良肝胃不和型的临床疗效的影响,{'肝胃不和': '中医证候'}
治疗组６１例予三梗降气汤治疗，对照组６０例予奥美拉唑加莫沙必利治疗，疗程１２周,{'三梗降气汤': '方剂'}
此系脾肾阳虚，水寒土湿，寒水泛滥所致，法当扶阳温寒化气利水主之，方用四逆五苓散加减：附片１００ｇ，干姜４０ｇ，花椒（炒去汗）７ｇ，猪苓１５ｇ，茯苓３０ｇ，条桂１５ｇ,"{'脾肾阳虚': '中医证候', '扶阳温寒化气利水': '中医治则', '四逆五苓散加减': '中医治则', '附片': '中药', '干姜': '中药', '花椒': '中药', '猪苓': '中药', '茯苓': '中药', '条桂': '中药'}"
按：案１患儿属瘀积发黄，用血府逐瘀汤加减治疗，方中生地、当归、赤芍、川芎、桃仁等具活血化瘀之功，枳壳、腹毛理气消胀，前仁、腹皮逐水利湿，茵陈、制大黄利胆退黄,"{'血府逐瘀汤加减': '方剂', '生地': '中药', '当归': '中药', '赤芍': '中药', '川芎': '中药', '桃仁': '中药', '枳壳': '中药', '前仁': '中药', '腹皮': '中药', '茵陈': '中药', '制大黄': '中药'}"
方药用麻子仁丸、归芍四君子汤合济川煎加减：麻仁３０ｇ，白芍１５ｇ，枳壳１０ｇ，厚朴１５ｇ，熟大黄１５ｇ，太子参３０ｇ，生白术３０ｇ，茯苓１５ｇ，甘草６ｇ，当归１０ｇ，黄芩１０ｇ，肉苁蓉１５ｇ，陈皮１５ｇ，香附１５ｇ，柴胡１２ｇ，升麻６ｇ,"{'麻子仁丸、归芍四君子汤合济川煎加减': '方剂', '麻仁': '中药', '白芍': '中药', '枳壳': '中药', '厚朴': '中药', '大黄': '中药', '太子参': '中药', '白术': '中药', '茯苓': '中药', '甘草': '中药', '黄芩': '中药', '苁蓉': '中药', '陈皮': '中药', '香附': '中药', '柴胡': '中药'}"
２００９年７月—２０１０年７月，笔者采用柴平汤（小柴胡汤加平胃散）和香苏饮为主方治疗功能性消化不良８２例，并与山麦健脾口服液进行了对比观察，现将结果报道如下。,"{'香苏饮': '方剂', '功能性消化不良': '西医诊断'}"
患儿自幼贫血，面黄肌瘦，精神呆滞，时发黄疸或皮下出血，经多所医院诊为“地中海贫血”,{'地中海贫血': '西医诊断'}
温肾健脾润肠方联合瑶医药罐疗法治疗老年功能性便秘临床研究,"{'瑶医药罐疗法': '中医治疗', '老年功能性便秘': '西医诊断'}"
健脾消胀颗粒治疗功能性消化不良脾虚气滞证６０例临床观察,"{'健脾消胀颗粒': '中医治疗', '脾虚气滞': '中医证候'}"
艾条灸；胃食管反流病；咳嗽；半夏泻心汤,{'半夏泻心汤': '方剂'}
曾因胆石症先后两次手术，近又复发，检查提示为肝胆管结石，并发阻塞性黄疸,{'黄疸': '临床表现'}
目的：观察枳术宽中胶囊联合莫沙比利治疗功能性消化不良的临床疗效,"{'枳术宽中胶囊': '中医治疗', '功能性消化不良': '西医诊断'}"
观察组恶心、呕吐、嗳气、腹胀、疼痛等症状消失时间均较对照组明显缩短（Ｐ均＜０,"{'恶心': '临床表现', '呕吐': '临床表现', '嗳气': '临床表现', '腹胀': '临床表现', '疼痛': '临床表现'}"
结论丹芪祛瘀止痛颗粒可以明显改善气虚血瘀型慢性萎缩性胃炎患者的临床症状，可能通过下调ＴＮＦ－α、ＩＬ－６、ＴＮＦＲＩ水平，提高ＧＨ、ＥＧＦ水平而减轻胃黏膜炎性反应，修复胃黏膜，从而逆转胃黏膜萎缩,"{'丹芪祛瘀止痛颗粒': '中医治疗', '气虚血瘀': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
消化不良／中医药疗法；儿童；益气健脾剂；治疗应用；健胃合剂；,{'健胃合剂': '中医治疗'}
目的观察胃康宁治疗脾虚寒热瘀毒型慢性萎缩性胃炎伴胃癌前病变患者的临床疗效及调节ＣＯＸ－２蛋白的机制,"{'胃康宁': '中医治疗', '脾虚寒热瘀毒': '中医证候', '慢性萎缩性胃炎伴胃癌前病变': '西医诊断'}"
方用四君子汤、失笑散加味：党参、生黄芪、丹参各３０克，焦白术、五灵脂、生蒲黄各１０克，茯苓皮３０克，车前子１５克（包煎），生甘草６克,"{'四君子汤、失笑散加味': '方剂', '党参': '中药', '生黄芪': '中药', '丹参': '中药', '焦白术': '中药', '五灵脂': '中药', '生蒲黄': '中药', '茯苓皮': '中药', '生甘草': '中药'}"
对照组采用多潘立酮（３０ｍｇ／ｄ，分３次服）治疗，治疗组在对照组的基础上加用柴胡疏肝散（柴胡、陈皮、枳壳、香附等，２次／ｄ）治疗，连续用药１个月后比较２组患者的临床疗效，胃动力及胃肠激素的水平,"{'柴胡疏肝散': '方剂', '陈皮': '中药', '枳壳': '中药', '香附': '中药'}"
脾病则运化失司，水饮内停，肾病则气化无权，水湿积聚，以致气、血、水淤积腹中而成臌胀,{'臌胀': '中医诊断'}
中西医结合疗法对脾虚食滞型功能性消化不良患者临床症状及疗效的影响,{'功能性消化不良': '西医诊断'}
见患儿高度浮肿，腹水征阳性，四肢不温，颜面唇周发绀，频频作呕，舌黯红、苔白腻，脉微欲绝,"{'浮肿': '临床表现', '腹水征阳性': '临床表现', '苔白腻': '临床表现'}"
２℃，继则面目发黄，肢体瘫软，口腻，厌食，尿黄，舌红苔微腻，脉浮濡，经肝功能化验谷丙转氨酶１１６ｕ／Ｌ，总胆红素３２ｕｍｏｌ／Ｌ,"{'面目发黄': '临床表现', '肢体瘫软': '临床表现', '口腻': '临床表现', '厌食': '临床表现', '尿黄': '临床表现', '苔微腻': '临床表现', '脉浮濡': '临床表现'}"
Ｂ超：肝硬化，右肾结石,{'肝硬化': '西医诊断'}
目的：观察自拟益气养血润肠方加减联合针灸治疗老年慢性功能性便秘的疗效,"{'针灸': '中医治疗', '老年慢性功能性便秘': '西医诊断'}"
治疗后２组胃脘痞胀、胃脘疼痛、胃脘灼热、口苦口臭、恶心呕吐评分及总分均降低（Ｐ＜０,"{'胃脘痞胀': '临床表现', '胃脘疼痛': '临床表现', '胃脘灼热': '临床表现', '口苦口臭': '临床表现', '恶心呕吐': '临床表现'}"
眩晕，瘀血阻络型,"{'眩晕': '中医诊断', '瘀血阻络型': '中医证候'}"
目的：观察活血清胃方治疗慢性萎缩性胃炎临床疗效,"{'活血清胃方': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
处方：小蓟饮子合归芍地黄汤加减,{'小蓟饮子合归芍地黄汤': '方剂'}
新下气汤治疗功能性消化不良６８例,"{'新下气汤': '方剂', '功能性消化不良': '西医诊断'}"
参苓白术散合四神丸加减治疗脾肾阳虚泄泻的临床疗效,"{'参苓白术散': '方剂', '四神丸': '方剂', '泄泻': '中医诊断'}"
当时症见：胃脘不适，腹泻，１ｄ３～４次，乏力,"{'胃脘不适': '临床表现', '腹泻': '临床表现', '乏力': '临床表现'}"
黄芪、党参益气健脾扶正，脾气健运则水湿可除,"{'黄芪': '中药', '益气健脾': '中医治则'}"
针刺治疗功能性消化不良临床研究,{'功能性消化不良': '西医诊断'}
１２月１９日：患者自觉症状消失，乏力不明显，黄疸明显减退，舌红，苔薄白，脉细弦，湿邪去其大半，上方减量，去苍术、姜半夏,"{'苔薄白': '临床表现', '脉细弦': '临床表现'}"
结论化浊解毒方能改善患者全血黏度、血浆黏度及贫血并促进胃黏膜的修复，临床疗效确切,{'化浊解毒方': '方剂'}
方法将６１例脾肾阳虚型功能性便秘患者随机分为治疗组３１例和对照组３０例,"{'脾肾阳虚': '中医证候', '功能性便秘': '西医诊断'}"
解毒化浊活血方配合注线疗法治疗慢性萎缩性胃炎癌前病变５８例疗效观察,"{'解毒化浊活血方': '中医治疗', '慢性萎缩性胃炎癌前病变': '西医诊断'}"
结论：参苓白术散联合辛伐他汀治疗非酒精性脂肪性肝病效果显著，有助于改善症状、体征，并起到护肝、改善血脂异常及减轻肝脏脂肪变性等效果，且未发现副作用，值得推广应用,{'辛伐他汀': '西医治疗'}
治疗组给予中药枳实消痞丸联合黄芪建中汤治疗,"{'枳实消痞丸': '方剂', '黄芪建中汤': '方剂'}"
结果治疗后，２组上腹痛、嗳气、饱胀不适、胃纳减少及咽部梗阻感积分均显著降低（Ｐ均＜０,"{'上腹痛': '临床表现', '嗳气': '临床表现', '饱胀不适': '临床表现', '胃纳减少': '临床表现', '咽部梗阻': '临床表现'}"
本例患者，虽痰、瘀、水、虚均同时存在，但以阴虚水停为突出表现，故以养阴健脾利尿之方取效,{'养阴': '中医治则'}
反复尿频，尿急，尿痛１年余，伴腰痛半年，多次经尿常规及尿细菌培养检查确诊为慢性肾盂肾炎,"{'尿细': '临床表现', '慢性肾盂肾炎': '西医诊断'}"
四磨汤治疗功能性消化不良（肝脾气滞证）的临床疗效及对血清ＮＯ、ＡｃｈＥ、ＣＣＫ、ＳＰ的影响,"{'功能性消化不良': '西医诊断', '肝脾气滞': '中医证候'}"
按：蛔虫性肠梗阻属中医蛔厥范围,"{'蛔虫性肠梗阻': '西医诊断', '蛔厥': '中医诊断'}"
和胃冲剂２号对运动障碍型功能性消化不良患者胃肠动力的作用,{'运动障碍型功能性消化不良': '西医诊断'}
黄芪通便汤治疗肺脾气虚型功能性便秘的临床观察,"{'黄芪通便汤': '方剂', '肺脾气虚': '中医证候', '功能性便秘': '西医诊断'}"
胃食管反流病；疏肝胃安颗粒；反流性疾病问卷；生活质量,"{'胃食管反流病': '西医诊断', '疏肝胃安颗粒': '中医治疗'}"
诊为阴黄,{'阴黄': '中医诊断'}
二诊：患者心慌、心跳、气促明显减轻，胸闷好转，食纳增加，小便增多,{'胸闷': '临床表现'}
目的：观察云母石连用痛泻要方加味治疗腹泻型肠易激综合征肝郁脾虚证的临床疗效,"{'云母石': '中药', '腹泻型肠易激综合征': '西医诊断'}"
Ｂ组在Ａ组的基础上联合身心干预疗法,{'身心干预': '其他治疗'}
功能性消化不良；针刺疗法；假针刺,{'功能性消化不良': '西医诊断'}
化肝煎加味治疗肝胃郁热型慢性萎缩性胃炎疗效观察,"{'肝胃郁热': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
二诊：药后足心刺痛减轻，仍有双下肢欠温，冷汗出，阴囊潮湿，干咳，咽痛，咽赤，喉核肿大，脉沉涩,"{'足心刺痛': '临床表现', '双下肢欠温': '临床表现', '冷汗': '临床表现', '阴囊潮湿': '临床表现', '干咳': '临床表现', '咽痛': '临床表现', '咽赤': '临床表现', '喉核肿大': '临床表现'}"
方法：１００例功能性消化不良门诊患者随机分为观察组和对照组，每组５０例，观察组采用循经点穴推拿结合西沙必利治疗，对照组单纯采用口服西沙必利治疗,"{'功能性消化不良': '西医诊断', '循经点穴推拿': '中医治疗'}"
